id,y
8854,2
19829,1
14900,1
19244,2
30319,1
25469,0
7512,3
13553,2
17034,1
28119,2
23208,0
13959,0
25068,0
20130,0
14854,1
25976,1
21006,0
6660,4
17565,0
21492,1
32602,1
27722,1
28497,3
5441,3
20791,1
31884,3
27028,1
28377,1
5315,2
627,3
22272,2
33312,1
28488,1
29144,2
1418,1
13861,3
24966,3
20029,2
20646,0
31730,2
26850,1
10670,2
25314,1
20349,0
26427,1
3442,4
32557,1
4269,2
15061,0
10244,1
20637,5
31718,0
26842,5
1499,2
12213,1
7441,1
27120,4
4102,4
2803,1
13572,0
8760,2
33647,1
10518,1
5749,2
30789,1
7732,0
2986,0
8782,1
19752,0
14835,0
3487,2
14244,1
9468,4
10164,0
21112,1
16286,1
6431,1
17347,1
12496,0
10249,1
24904,2
19978,1
28085,0
5033,3
361,1
27553,1
8029,0
3286,1
16025,1
30680,0
25848,1
22626,0
33678,2
28853,1
30360,1
7283,1
2581,2
32144,0
9033,1
4285,1
6184,1
12231,0
6270,4
17178,0
12327,3
3519,0
14276,3
9501,1
5500,1
19961,1
15012,0
5007,0
15846,2
11034,1
15446,2
26563,0
21603,0
33103,1
9975,4
5234,0
24803,1
1913,1
30913,1
5711,1
16567,1
11727,1
26440,0
6912,0
2217,0
5015,3
15854,1
11042,1
30105,1
6988,0
2308,1
6430,2
20880,1
15996,4
13174,0
24250,1
19305,2
32107,0
8996,3
4229,1
4849,3
15679,0
10879,3
12176,1
23212,4
18315,0
10427,0
25069,1
20131,3
22295,0
33327,4
28506,1
4841,0
19296,1
14390,3
7107,1
17988,1
13161,0
32899,4
5006,1
8430,2
19370,0
14466,1
1827,2
12560,2
7766,4
2693,3
13462,1
8647,3
24720,0
5250,1
556,4
5646,1
16491,2
11648,3
15922,2
27044,4
22100,3
8442,1
19378,0
14471,0
16019,1
22194,4
30142,0
7029,1
2345,1
33331,2
10199,1
5454,0
21836,0
32916,1
28077,1
8294,2
19224,2
14303,0
32375,3
9270,2
4501,1
17686,1
28778,3
23892,1
25857,1
2896,0
31969,1
11970,0
22976,0
18080,0
16816,1
27909,2
22969,3
5138,0
19584,0
14675,1
18173,1
29239,0
24401,1
15077,2
26194,1
21202,1
15992,1
27114,1
22166,3
4302,0
15087,1
10275,1
19127,0
30217,2
25346,1
26080,0
6552,0
1879,0
21941,0
28178,3
25964,1
2985,0
32074,1
23452,1
619,0
29603,1
26735,0
3765,1
32856,0
11462,2
26104,1
21108,0
18237,4
29293,4
24455,3
11803,3
22808,1
17924,0
27557,1
4543,0
33680,1
1990,1
16250,1
11400,0
21766,1
28007,2
8985,4
15020,0
31291,3
3452,0
6833,1
21245,2
16418,1
7342,1
18238,0
13395,1
4523,1
15327,0
10535,0
30434,1
7353,1
2653,0
7550,1
18444,3
13592,1
17897,0
28978,1
24128,1
10534,2
25174,0
20223,2
17964,3
29060,0
24210,1
32238,1
12676,0
7864,0
14958,0
26090,0
21101,0
23873,1
1029,0
30023,1
6688,2
21102,2
16267,0
4086,3
14887,0
10081,3
19630,1
30671,0
25833,3
24234,0
4737,4
13891,0
24992,1
20057,3
6748,1
17663,2
12791,0
12288,0
23312,3
18397,2
8085,0
19020,1
14115,3
5087,2
15906,1
11088,3
2354,2
13095,1
8306,0
28142,3
5095,3
421,4
5302,1
19751,3
14836,0
29551,3
6490,1
1821,3
8094,3
14124,1
33211,3
10067,2
5307,3
9516,2
15558,1
12736,1
27357,2
22427,1
4965,1
15805,0
7944,2
18859,1
32029,3
8906,0
4158,3
17314,1
28401,1
23492,4
25515,1
2576,1
31633,1
11601,3
22618,1
17754,3
33605,3
10470,1
5713,0
1810,0
16061,1
11226,0
31433,2
8353,2
3612,0
11632,1
22657,1
17783,3
29262,3
6216,0
1541,3
20857,0
27095,1
32141,0
9030,3
22525,4
3180,2
1351,1
12041,3
7276,1
22407,4
33442,1
28620,0
2731,3
12192,2
5656,1
16502,0
11661,0
28284,1
5243,0
540,0
1211,0
11885,0
7112,2
8398,1
19336,0
14429,1
6673,2
21093,0
16256,2
18421,0
24656,2
7870,2
18792,1
13901,5
33670,2
10543,0
5775,3
29623,3
6566,0
6183,0
17083,1
12230,0
7085,1
17968,0
13134,1
15258,4
26392,1
21407,3
10094,1
21045,3
20502,0
31597,1
26720,2
12913,3
24008,0
19067,2
16823,2
27913,4
22973,1
812,4
11490,0
6721,1
3927,1
14714,0
9887,1
22645,2
33699,0
28868,0
29470,1
6414,0
1741,0
2971,3
13761,3
8940,1
4702,2
15523,0
10710,0
12874,0
23964,1
19015,4
8881,4
19874,2
14932,3
14418,3
25553,3
20588,3
10205,1
21145,1
16312,3
7232,0
18116,4
13292,1
4436,2
15222,1
10416,2
30327,1
10717,1
5962,1
7455,0
21898,1
17049,2
31751,2
8648,1
3903,0
13949,4
20122,3
1521,1
7465,2
15376,0
26492,1
21526,1
18449,1
29511,1
24680,1
7131,1
18016,0
13193,2
10065,0
21021,1
16153,1
17706,3
28797,0
23922,1
19517,1
30558,4
25719,3
27670,1
33786,0
22311,3
2978,4
32063,3
27998,1
4944,5
282,1
23739,0
904,0
29885,0
16831,1
27919,1
22978,2
17745,0
28838,0
23971,2
9449,1
20408,0
15492,1
24468,2
1586,0
30581,1
31345,3
8246,0
3505,1
23745,0
908,1
29890,1
14669,1
25782,0
20816,2
25215,3
5702,2
1054,1
31997,4
8883,1
4130,0
20489,3
31581,4
26707,4
23561,0
29732,2
13524,2
28160,2
23253,2
33021,1
9886,3
5140,3
7064,2
17954,4
13107,1
14813,1
29460,1
24616,2
6685,1
17603,0
12735,2
16187,0
27279,0
22346,2
13162,1
24237,1
19297,4
10287,3
21219,1
16398,0
5829,1
16687,3
11850,3
16915,1
28002,1
23080,2
23891,3
1042,3
30045,0
20003,3
31045,1
26179,1
27514,2
4500,0
33630,0
17678,4
32283,0
27429,0
24555,0
1661,0
30675,4
13043,0
24133,0
19194,2
16013,1
27136,3
22189,1
9852,3
20807,1
15913,3
25593,1
2666,1
31720,0
33655,0
10528,0
5759,2
14503,0
25635,1
20672,3
6372,2
17295,0
12439,2
15864,2
26978,1
22022,1
12842,3
23931,2
18984,1
9996,2
20968,2
16095,2
22051,3
33120,1
28293,2
13060,2
27691,2
22775,1
23544,0
715,2
29714,1
19694,1
30721,0
25899,3
23635,1
813,1
29807,2
7345,0
18241,1
13398,2
6818,1
17733,4
12858,3
29451,1
9872,1
5122,2
32473,0
12861,0
9563,1
20517,3
15604,5
11316,0
22327,2
17461,0
19428,2
30499,1
25652,0
18745,0
29835,3
24967,1
6994,4
21445,1
16577,1
20120,3
31175,1
17036,0
28120,1
23213,0
14150,4
25269,1
20318,1
26342,0
3375,3
32483,0
17279,0
28359,1
23438,4
27770,2
4736,1
76,0
23966,4
1106,2
30110,1
27861,2
4814,3
162,0
7769,0
18679,1
13805,0
10938,3
21912,1
17063,1
33639,2
10514,3
2748,1
13512,0
8706,3
13714,2
24802,0
19893,0
11959,2
26602,1
21640,2
20077,1
853,1
4230,3
15035,4
26439,2
2153,1
16432,3
11571,1
32977,2
13410,1
8589,0
66,2
5983,2
25586,3
2662,1
31708,1
6465,0
17386,0
12529,3
13279,1
24353,1
19396,1
5778,3
16630,2
13146,2
24224,0
19284,2
27398,3
4393,1
33509,1
362,1
11054,1
6276,0
18941,1
30044,3
25176,0
5624,1
16469,4
11622,0
33229,0
10093,2
5336,1
11196,0
25846,3
20871,4
23074,2
279,0
29246,2
19445,0
30508,2
11176,2
22170,3
17310,1
20776,0
31869,1
17736,2
28824,2
14841,2
25959,0
20994,3
6836,1
21250,2
16421,2
21483,0
32590,0
27714,1
28482,1
5430,1
751,0
24654,1
1757,1
30747,2
28566,1
8989,2
4223,1
8433,3
19372,2
14467,3
11607,0
26255,2
21268,3
3938,3
14727,0
9897,1
20633,0
31714,0
26837,1
14388,0
25517,1
20540,1
30199,0
7098,4
2411,0
4252,1
15048,3
10236,2
24481,1
1599,2
30595,4
4594,3
19012,0
14110,4
30359,1
7282,0
2578,2
5914,3
16794,3
11941,0
2950,0
13734,3
8917,1
218,4
6125,4
29471,2
6416,1
1744,1
6624,2
17532,2
12696,0
13425,1
24488,1
19565,1
9617,0
20572,3
15668,0
17050,2
28136,1
23229,1
27543,4
4529,1
33663,2
505,0
11201,1
6424,1
22864,1
104,1
29068,1
25956,1
2980,0
33569,1
10438,0
5681,1
15058,0
26174,3
21186,0
9377,0
20329,2
15418,1
8926,1
19925,3
31241,1
8146,1
3401,1
26987,0
33088,1
3827,2
18179,2
13351,4
4676,1
15482,1
10683,1
16404,1
27486,2
22572,3
7510,2
18407,0
13549,1
18050,1
29137,3
24307,0
10472,3
21433,2
16568,1
17921,1
29009,3
24159,1
32197,3
9081,0
4332,2
1392,2
12081,4
7318,2
23824,0
980,0
29965,1
30580,2
7524,0
2797,1
4042,0
14845,0
10031,2
2393,1
13121,1
8333,0
13961,1
25074,3
20136,0
30567,0
7515,1
2787,1
18723,1
29808,0
24941,2
10463,0
16558,3
6301,0
17216,1
12365,1
13277,0
24350,1
19394,3
14134,1
25252,4
26324,4
3356,1
32460,4
17257,1
31877,0
27019,0
27739,4
4721,1
57,0
20102,0
31160,0
26301,1
27827,1
8313,2
3578,0
7752,3
18664,2
13787,1
10913,0
21892,2
17043,0
33616,1
14011,0
9222,0
6142,3
17045,0
12184,2
9953,1
20916,1
16045,1
15450,1
26575,2
21613,1
23663,2
836,1
29833,1
9831,1
20787,0
15900,4
15005,3
26127,1
21139,3
3428,2
17797,1
12920,1
16396,3
27482,0
22568,3
9625,1
20585,2
15674,4
10509,2
21466,1
16603,1
32763,0
13186,1
8379,1
13579,3
24658,0
19728,3
24106,4
1252,0
30250,1
16409,1
27488,1
22574,2
24187,3
1318,1
30317,2
4150,0
14949,0
10144,3
7346,2
18244,0
13400,1
30006,2
6899,0
2198,3
32972,3
9849,2
5090,1
6363,2
17285,0
12432,1
25815,2
2855,3
31926,4
16359,3
31005,3
26144,2
23251,1
440,2
29411,0
25363,2
5854,3
1206,2
24865,0
1978,0
30972,1
17934,1
29025,1
24173,1
18861,0
29952,1
25083,0
10546,0
21494,1
16629,3
25589,3
31713,4
32456,1
9341,1
4571,3
24879,1
1986,3
30982,1
12042,0
23062,0
18166,0
26313,1
6799,1
2103,4
33093,2
9963,2
5225,0
17853,2
28932,1
24072,2
24705,3
1819,3
30822,0
18182,1
29249,2
24407,1
30408,1
10795,3
6024,4
8161,3
19104,2
14185,0
24696,3
5213,0
525,0
21825,2
2567,3
31624,4
13583,2
24666,2
19737,3
9574,0
24179,2
20171,0
31222,0
26353,2
21030,2
32117,0
27260,0
29437,1
6376,1
1696,4
24226,1
4732,3
70,1
796,0
11473,0
6711,2
27069,0
4059,5
33193,1
898,2
11560,0
6797,3
14522,1
20682,0
17809,0
28895,1
24027,5
6264,0
17173,0
12323,4
9416,1
24031,0
19093,1
16821,2
27910,2
22971,2
22411,1
33447,4
28625,0
27017,1
7499,3
2774,3
12921,1
24020,3
20027,2
790,0
29790,1
25712,1
2767,1
31838,1
21320,1
32448,0
27578,1
32248,1
9140,1
4390,1
15407,1
26523,4
21556,1
10897,1
21863,3
17017,1
22078,1
33156,0
28326,2
8805,0
23353,2
18435,3
25236,1
2309,1
31360,0
12425,0
23444,1
18523,4
26668,0
3694,1
32792,1
29719,1
6646,1
1972,3
18198,0
24420,2
25075,0
2150,0
31193,1
28954,1
9381,3
30718,0
7660,2
2925,1
4802,0
15625,0
10823,0
25062,1
31184,1
25563,3
6035,3
1369,4
17214,0
28289,2
23373,0
30658,2
7584,1
2863,1
23842,3
1001,0
29994,1
24741,2
1858,2
30866,1
16318,2
22481,4
27811,0
8298,0
3558,1
4245,1
15044,1
10229,0
30664,1
7594,1
2872,2
4338,2
18748,5
13862,0
18150,1
29216,2
24388,0
21381,2
32496,1
27635,1
9801,1
20766,2
15876,1
16528,1
27638,5
22710,1
20446,1
31525,0
5906,2
16782,0
11930,1
340,1
11033,3
6256,2
29306,3
9736,0
4979,0
1111,3
11778,2
6995,0
30682,1
7610,1
2891,0
27641,3
4610,2
33749,2
28558,2
5498,2
831,0
20154,0
31206,0
26341,1
31627,2
12015,0
7245,0
21745,3
32835,2
27986,1
602,1
11299,0
6531,2
21627,1
32718,1
27859,2
2028,4
12756,1
7970,2
4913,3
15748,1
10937,1
27524,3
4507,2
33637,1
454,2
11141,1
6366,3
4171,2
18578,3
13713,1
5929,1
16817,1
11960,1
17699,1
28793,0
23914,2
446,1
11133,0
6355,1
7890,3
22370,3
17501,0
33694,1
10558,1
5790,2
9215,1
20183,1
15243,0
6200,1
17103,3
12250,2
3435,1
14199,1
32832,0
9702,1
4926,4
9892,1
20866,2
15976,2
16741,0
27825,0
22899,1
12926,3
24026,0
19086,2
20401,0
31478,3
26623,3
30894,2
7830,0
3079,2
3742,1
9708,3
26287,1
3312,0
32412,0
29275,0
6230,3
1556,1
2990,3
13774,0
8955,1
18447,2
29510,2
24678,0
12719,1
23764,0
18826,2
167,4
10848,0
6075,1
5580,2
16433,1
11574,2
1491,0
12206,1
7436,1
12020,0
23032,2
18134,4
29425,0
6368,0
1685,3
21181,1
32303,2
27452,0
32520,2
12910,0
8124,1
22689,2
33733,0
28901,1
5100,1
15927,0
11109,4
26401,0
3418,0
32528,4
6519,4
17435,3
12574,0
9513,5
20461,2
15553,1
32193,2
9076,2
4325,4
1348,0
12037,3
7272,1
8752,4
19714,0
14802,1
10511,0
21469,1
16606,3
18590,2
29666,2
24813,4
31156,4
11544,2
6782,3
2835,0
13598,0
8788,1
32519,0
9394,1
4634,3
9219,3
20190,2
15247,0
30368,3
7292,0
2593,1
21935,2
33007,0
28172,0
33417,0
13825,0
9017,1
23655,1
829,0
29827,1
2397,2
13132,3
8343,1
23519,3
688,3
29688,0
3769,2
14545,2
6908,4
21339,2
16486,3
29332,2
6287,0
1610,1
2216,0
12957,1
8175,4
5968,0
20409,0
15495,1
7746,0
18659,0
13780,0
19536,1
30577,1
25737,3
2205,1
12946,1
8165,0
26784,1
3816,1
32908,3
32397,1
9279,2
4517,1
28374,0
8796,4
4053,0
4915,2
15754,4
10941,1
26011,1
3040,3
32118,1
14001,0
25120,2
20186,1
29078,3
1353,3
19234,1
30307,0
25454,3
31915,3
8803,3
4060,1
19320,1
30404,1
25543,1
33339,1
10210,1
5467,1
2705,4
13469,0
8658,0
25000,2
2092,2
31115,0
28205,1
8659,1
1766,1
12505,0
7699,3
7146,1
18033,0
13204,1
11573,1
26208,1
21220,0
31754,1
8653,1
3905,1
12599,1
23634,0
18191,0
29258,3
24415,3
10388,1
25030,1
20098,1
7217,0
18092,0
13274,2
8102,1
19033,0
14129,2
30305,3
7228,1
2532,1
11110,3
22106,0
17255,1
21509,1
32618,3
27738,1
13931,1
25035,2
20101,0
1693,1
12441,1
7627,2
15352,0
26468,1
21504,3
18661,1
29745,3
24880,2
7322,4
18213,1
13375,0
10227,2
24881,1
19952,1
3977,2
14767,2
9943,2
23289,1
467,1
29448,1
27856,1
8332,0
3593,0
17561,1
28649,4
23767,1
17707,2
32319,1
27462,2
9482,0
20436,0
19069,0
30164,0
25287,0
15963,1
27081,2
22140,2
13150,1
24229,4
19287,0
8640,1
14682,1
19799,1
30843,1
26004,3
26729,2
3761,3
32851,0
22838,1
73,0
29043,0
30386,0
7308,2
20504,1
1295,2
30295,1
27399,0
4394,1
33510,0
15860,0
26970,2
22019,1
18903,3
30002,1
25135,0
12714,2
23760,1
18821,3
28454,0
5405,1
711,3
2629,1
13385,1
8568,1
8392,3
19330,1
14425,0
30661,0
7592,0
2869,3
26426,1
3441,0
32552,2
3264,3
14035,1
9246,2
509,2
14735,2
9907,0
15807,1
26929,0
6925,2
12976,1
13717,1
28378,0
23464,2
9904,1
20878,2
15990,0
17380,0
28461,1
31645,1
8528,2
3800,2
842,2
11510,4
6745,4
23209,0
403,1
29364,1
26257,0
3285,3
32380,1
3504,1
14265,3
9491,4
1834,1
12568,1
7774,1
9678,2
20640,1
15735,1
30047,3
6931,1
2244,0
24445,0
1562,0
30561,0
12565,1
23597,2
18681,4
26027,1
3048,1
32127,4
19117,0
30206,4
25334,2
20031,4
31081,1
26209,1
11673,1
22699,1
26724,1
3756,1
32846,2
33583,2
10445,2
26031,0
3053,0
32132,2
33463,4
10318,1
5583,3
27460,1
7943,3
3189,0
430,0
11112,0
6338,0
19008,5
30101,0
25233,1
25869,1
2902,0
31978,1
19356,2
30435,0
25581,4
31553,1
11935,1
7171,1
9281,2
20250,2
15325,4
33481,1
13880,3
9074,0
25257,2
2332,1
31380,0
4602,0
15414,4
10603,3
31808,1
8698,0
3950,0
32698,0
9580,1
6947,0
17858,0
12996,2
1901,0
16155,1
11308,3
12054,4
23077,1
18184,1
4615,1
15421,1
10612,1
12142,1
23175,3
18275,0
26197,0
3235,0
32324,4
29447,2
6385,4
1707,2
17747,1
28841,0
23973,1
20940,5
1710,1
30704,1
28499,0
5443,0
761,0
13752,1
24847,0
19928,1
8052,0
18989,1
14075,2
4456,2
15242,0
10440,0
11241,2
22251,0
33558,0
10423,3
5671,1
9082,1
20053,1
15109,0
6080,1
16967,0
12111,3
3309,0
17690,2
12817,3
32713,4
9589,2
4810,0
9772,2
20742,0
15856,0
20397,1
31474,2
26621,1
12816,0
23898,1
18948,2
20288,2
31364,4
26489,4
14218,0
28907,3
17309,2
28392,0
23484,0
5985,2
16871,3
12011,2
12680,1
23717,1
18790,2
2889,3
17233,2
12385,1
18334,2
29401,1
28114,1
26507,1
3548,1
32645,3
12671,1
27275,0
23555,1
723,1
29725,2
11677,0
22703,2
17822,3
21252,3
32364,0
27508,1
18021,1
29113,0
24282,2
15331,0
30055,1
25183,1
7149,1
18041,0
13211,2
22014,0
33073,1
28243,1
28983,1
9410,3
4648,1
21260,0
2063,0
31076,1
32632,1
9510,4
26409,2
3423,1
32535,1
29632,2
6571,1
1899,4
18128,0
29201,1
24370,1
21105,1
32215,0
27365,4
14695,1
25818,1
20843,1
30676,4
7602,2
2883,1
4742,1
15565,2
10759,4
13066,3
24154,0
19211,0
4917,2
15756,1
10944,3
1074,3
11734,1
6966,1
11366,1
22371,1
17502,0
12285,1
23310,0
18394,3
20590,1
31666,4
26789,3
1753,3
12493,0
7690,3
25880,1
2911,1
31991,2
18187,1
29250,1
24409,0
25968,1
2989,0
32076,1
5880,2
16744,1
11903,1
9065,2
20038,1
15094,2
27995,4
4937,0
931,1
11583,3
6823,0
8121,1
19054,3
14151,0
10075,1
21029,3
16164,3
18136,2
29205,3
24373,0
24578,0
1682,0
16221,1
27314,3
22383,1
11982,1
22992,1
18091,1
22802,1
33,2
29003,1
19962,1
30997,1
26137,0
32091,1
8970,2
4213,4
9187,0
15220,2
33505,1
10365,1
5622,0
29709,0
6638,1
1963,1
33587,4
13984,1
9194,1
13450,0
24513,2
19589,1
16650,3
27747,3
22825,2
5388,0
19849,1
14912,0
11818,1
22828,3
17940,4
19493,1
30540,1
25701,3
21216,0
32340,2
27480,1
29443,2
6378,1
1699,1
15537,1
26660,4
21694,2
8933,1
19930,1
31244,4
3407,1
6794,0
17708,0
12833,0
3834,2
14612,0
9791,1
1101,0
15287,1
10481,1
30394,2
7313,4
2612,1
7517,0
13559,1
14260,1
28940,1
24081,0
10475,2
21435,1
16573,2
17922,1
29013,0
24161,3
28460,3
8880,2
4128,2
14929,4
26055,0
21066,3
23832,0
989,0
29974,2
6647,0
17555,2
12713,1
620,1
14851,2
10038,3
15967,2
27085,1
22144,0
24183,0
1312,0
30313,1
27791,2
8272,1
3534,0
19471,0
30528,0
25685,1
15143,2
26280,0
21292,2
26103,3
3134,2
32225,0
23192,1
390,0
29347,0
1451,4
12152,3
7388,3
29887,3
6802,0
2107,0
2814,0
13585,4
8775,3
32914,0
9779,0
5026,1
6330,0
17248,5
12400,0
20423,4
31497,2
26645,0
19936,2
683,1
29685,4
12038,3
23057,3
18161,1
15196,2
29906,1
25034,1
22724,0
28922,0
24584,3
1690,3
30696,3
32681,1
9553,0
4778,0
2858,3
12352,0
8322,1
19252,0
14345,1
4146,1
14944,0
10140,1
14778,1
25897,3
20924,0
32228,0
9118,3
4362,2
27671,1
4643,0
33785,1
4833,0
15656,1
10861,3
25568,0
6041,1
1378,4
7847,0
18769,2
13885,2
29183,3
6124,1
1450,3
5572,0
20024,1
12274,1
23299,4
18384,1
1152,1
11821,1
4008,1
14804,1
9984,0
14999,1
26119,1
21128,1
13311,1
24378,1
19436,1
21346,1
32465,1
27595,0
20479,0
31566,0
26692,2
8725,3
19684,0
14771,0
4564,0
15364,0
10566,4
15167,2
26306,1
21313,3
12396,1
27007,2
22048,4
28099,2
5050,4
378,2
19016,0
30107,2
25239,2
25982,1
3005,2
32089,0
22047,3
33114,0
28285,1
29592,0
6537,2
1860,3
5978,2
16864,2
12710,3
23757,1
1538,2
12263,2
7482,2
4414,0
15194,2
10393,0
11908,1
26545,4
21576,3
13705,1
24789,0
19884,0
21789,1
32867,1
28027,0
8083,1
19019,4
14114,3
7967,1
22464,1
17599,2
13506,1
24580,1
19661,1
13013,4
24102,4
19157,1
6280,0
17194,1
12342,0
7188,1
18065,0
13240,1
32912,1
9774,1
5019,2
10167,4
24814,1
19896,3
20608,2
31690,1
26809,0
13017,1
24107,1
19163,1
4190,1
14991,2
10182,0
14430,0
25566,4
20601,0
17727,1
32336,0
27476,1
6177,1
17075,1
12220,1
12853,2
23949,0
19000,3
3069,0
13847,3
9043,0
18531,1
29600,0
24759,0
30486,2
7414,0
2698,0
12846,4
23940,3
18992,1
15408,3
26526,1
21557,2
3821,0
18169,4
13341,2
13269,3
27888,2
22944,1
13735,1
24829,4
19914,1
11092,2
25738,3
20770,4
2961,1
13748,2
8930,4
17738,0
28827,3
23960,0
24693,0
5210,0
522,3
17019,3
26787,2
24574,0
1676,0
30691,1
4724,1
19160,2
14245,0
25375,0
2453,1
31491,4
30383,5
7304,0
2603,3
16857,3
27934,0
23005,1
10439,0
16535,2
26175,1
3212,2
32307,0
623,0
11314,4
6549,0
32464,1
9347,0
4578,1
20557,1
31650,0
26769,2
30279,1
7192,1
2500,1
23403,1
4001,4
33107,1
24360,4
4852,0
200,2
15890,3
27015,0
22057,1
30961,3
7903,3
3152,0
3888,0
14665,1
9854,0
30283,3
10671,0
5905,0
21162,0
32280,2
27424,2
1413,0
12110,1
7347,1
4508,0
15312,0
10512,1
27104,1
4092,2
33226,3
30135,3
7021,1
2338,3
23661,0
834,4
29831,0
5519,0
16376,0
11530,0
13503,3
24575,1
19656,1
14615,1
25721,1
20758,1
16665,2
27763,3
22837,1
12469,2
23481,0
18565,0
9415,1
20369,3
15459,1
10289,3
21223,1
16400,3
2203,1
12943,1
8164,3
16916,1
28003,1
23081,3
3788,3
14559,4
9738,1
16194,2
27286,1
22355,1
3667,0
14432,1
9643,0
17679,0
28766,2
23878,3
24556,2
1662,1
9324,5
20279,1
15365,3
16016,3
27138,0
23546,1
29715,2
21719,1
32807,1
27955,1
33658,0
10531,2
5760,2
16008,3
27125,1
22177,3
6622,1
17530,3
12693,1
12144,1
23178,4
18278,1
8170,1
22670,2
17791,3
18709,2
29793,1
24928,0
5846,0
16702,1
11876,1
28013,1
4957,1
296,4
8860,1
19847,1
14911,0
33210,3
10064,2
5305,4
11647,2
22676,1
17800,0
33061,1
9930,3
5190,2
13115,0
24199,1
19251,1
16348,3
27437,4
22512,3
4845,4
15673,0
10877,1
8021,0
22514,0
17646,0
15337,2
26458,2
21491,1
17201,1
28276,1
23361,0
25585,1
6064,0
10570,0
21512,4
16646,0
16146,0
27243,0
22309,4
11909,1
22909,0
18029,1
22745,1
33782,4
28947,1
6099,0
16983,2
32022,1
12447,1
7637,1
9119,0
23693,1
18771,1
3260,1
14031,4
9243,1
15632,2
26752,1
3144,3
13919,1
9128,1
17137,3
28213,2
23309,0
20200,1
31249,2
26387,2
8791,2
19763,3
14853,1
15466,4
26595,1
21632,1
19414,2
30483,5
25642,1
21156,0
32273,1
27416,3
29363,1
6311,0
1630,1
22611,3
33660,0
28837,2
10798,4
25438,0
20472,0
10297,4
21235,3
16415,2
20891,3
31971,4
27126,1
21795,1
32873,1
28037,1
30238,1
7139,1
2443,3
11031,1
21999,4
17154,3
31847,0
12256,0
7475,4
10300,0
21244,1
16417,1
1614,1
12353,1
7551,1
11735,1
26384,3
21405,1
18547,2
29616,4
24771,3
3574,1
14326,4
9546,2
10149,1
21099,3
17608,0
28696,1
15782,2
30468,1
25614,1
27761,0
4733,1
71,0
10634,0
21587,2
16732,1
16223,2
27317,0
22386,1
11986,0
22996,1
18093,0
8959,0
19946,1
15004,2
6152,1
17055,4
12205,4
32092,3
12514,1
9190,1
18839,2
19605,0
30642,2
25813,1
15707,1
26817,2
21872,2
3207,3
13987,0
9199,1
17218,3
28296,1
23376,2
20256,0
31321,2
26457,1
8863,1
19854,1
14916,3
11822,3
22829,2
17943,1
5710,2
16566,0
11726,0
21221,2
32342,0
27484,2
29446,2
6384,2
1708,2
655,1
11352,1
6579,0
26262,1
3289,2
32384,2
21913,3
32982,1
28150,0
32816,1
9691,0
4907,1
29976,3
6871,1
2184,1
7968,1
18883,3
13992,0
33023,1
13453,5
9365,2
20319,1
15410,3
5612,2
16454,0
9436,0
24047,1
19112,1
27234,0
4208,1
26708,1
3735,1
15144,2
29855,1
24989,3
21958,1
33037,1
28199,2
29487,0
6429,0
1755,4
31308,2
8212,2
3470,1
5368,2
16222,4
11373,1
25629,4
2691,0
31748,2
11177,1
25824,4
20850,1
3116,4
13894,1
9094,2
12554,4
23586,3
18674,1
9517,1
20469,3
15560,1
6710,0
17621,1
12755,0
18703,1
29787,1
24921,4
13273,1
24346,0
19390,1
20153,2
31205,0
26340,2
16289,0
27382,2
22461,1
23861,4
1013,0
30012,0
4043,1
14846,1
10033,1
3568,2
17911,0
13059,3
29644,1
6577,4
1908,1
32664,0
9541,1
6257,2
17156,2
12310,1
21812,2
32895,1
16021,2
27141,1
22195,2
16119,1
27216,0
22284,1
6258,4
17157,0
12311,1
28511,3
8924,3
4172,2
24271,4
1381,2
30392,4
1016,1
6903,1
1875,0
12605,2
7819,3
9924,1
20898,1
16014,0
4796,1
15621,3
10820,2
15062,2
26180,0
21190,1
7608,2
18507,4
13655,1
15133,1
26277,0
21287,4
29231,2
6185,3
1520,1
32513,1
9383,0
4624,0
20991,2
32072,2
27221,3
24103,0
1249,1
30246,1
31542,1
8431,2
3699,1
33517,1
13915,3
9122,2
7559,2
18458,2
13600,0
298,0
10996,1
6219,1
5708,3
16562,1
11724,0
1625,1
12372,0
7563,0
12155,0
23191,4
18298,3
29573,2
6520,0
1840,0
21344,0
2117,3
31158,0
2322,2
13065,2
8277,3
22823,1
62,0
29031,4
5255,1
16097,0
11252,2
26543,0
3581,3
32679,0
6668,0
12726,0
9647,0
20606,3
15696,3
32330,0
9230,0
4467,3
1479,1
12194,1
7420,1
8887,2
23447,0
18527,3
10652,0
21621,3
16764,1
18749,3
29837,1
24968,3
5077,0
15904,1
11083,0
31042,1
7969,4
3213,0
22733,0
33769,3
28933,2
32405,2
9283,0
4524,0
25595,0
2667,0
31721,1
26483,2
3529,2
32628,1
974,3
11629,3
6861,1
29555,1
9980,1
5237,1
5957,1
16841,0
11983,3
32408,3
9288,0
4531,0
6034,3
16918,3
12059,0
19937,1
26117,2
23198,2
393,1
29351,2
11722,1
26371,2
21394,0
14717,2
29355,1
24517,2
22201,0
28417,4
27820,1
4788,1
132,3
2042,0
12771,3
7986,4
2110,3
12847,0
8055,3
30793,1
11212,0
6433,0
22486,1
33524,1
28717,3
32159,1
9051,2
4304,3
25364,3
5856,1
1208,1
26249,2
3280,1
32370,1
17849,1
28929,0
24067,2
32878,0
9737,0
4981,1
5716,0
16572,2
11730,1
32168,2
9055,0
4308,1
9290,0
